        5931
 9.34394836458E+04 4.57906679510E+20 1.00001478544E+00 5.57866237432E+28 8.63826435878E-06
 9.39378368862E+04 4.61781760535E+20 1.00001483146E+00 5.60841563429E+28 8.66515138045E-06
 9.44388480687E+04 4.65689634822E+20 1.00001487762E+00 5.63832758041E+28 8.69212208805E-06
 9.49425313696E+04 4.69630579885E+20 1.00001492393E+00 5.66839905902E+28 8.71917674204E-06
 9.54489010405E+04 4.73604875589E+20 1.00001497038E+00 5.69863092097E+28 8.74631560371E-06
 9.59579714090E+04 4.77612804167E+20 1.00001501698E+00 5.72902402166E+28 8.77353893513E-06
 9.64697568794E+04 4.81654650242E+20 1.00001506372E+00 5.75957922103E+28 8.80084699921E-06
 9.69842719325E+04 4.85730700843E+20 1.00001511061E+00 5.79029738362E+28 8.82824005968E-06
 9.75015311265E+04 4.89841245429E+20 1.00001515764E+00 5.82117937858E+28 8.85571838108E-06
 9.80215490972E+04 4.93986575910E+20 1.00001520482E+00 5.85222607970E+28 8.88328222877E-06
 9.85443405585E+04 4.98166986664E+20 1.00001525215E+00 5.88343836541E+28 8.91093186895E-06
 9.90699203028E+04 5.02382774562E+20 1.00001529962E+00 5.91481711885E+28 8.93866756865E-06
 9.95983032013E+04 5.06634238986E+20 1.00001534724E+00 5.94636322786E+28 8.96648959570E-06
 1.00129504205E+05 5.10921681852E+20 1.00001539501E+00 5.97807758501E+28 8.99439821879E-06
 1.00663538343E+05 5.15245407632E+20 1.00001544293E+00 6.00996108764E+28 9.02239370746E-06
 1.01200420727E+05 5.19605723374E+20 1.00001549100E+00 6.04201463787E+28 9.05047633205E-06
 1.01740166547E+05 5.24002938723E+20 1.00001553922E+00 6.07423914263E+28 9.07864636378E-06
 1.02282791077E+05 5.28437365946E+20 1.00001558758E+00 6.10663551369E+28 9.10690407468E-06
 1.02828309668E+05 5.32909319953E+20 1.00001563610E+00 6.13920466769E+28 9.13524973766E-06
 1.03376737757E+05 5.37419118317E+20 1.00001568477E+00 6.17194752613E+28 9.16368362644E-06
 1.03928090862E+05 5.41967081301E+20 1.00001573359E+00 6.20486501547E+28 9.19220601563E-06
 1.04482384582E+05 5.46553531876E+20 1.00001578256E+00 6.23795806708E+28 9.22081718068E-06
 1.05039634602E+05 5.51178795747E+20 1.00001583169E+00 6.27122761730E+28 9.24951739788E-06
 1.05599856689E+05 5.55843201375E+20 1.00001588097E+00 6.30467460747E+28 9.27830694442E-06
 1.06163066695E+05 5.60547080003E+20 1.00001593040E+00 6.33829998395E+28 9.30718609830E-06
 1.06729280555E+05 5.65290765673E+20 1.00001597998E+00 6.37210469815E+28 9.33615513844E-06
 1.07298514291E+05 5.70074595257E+20 1.00001602972E+00 6.40608970654E+28 9.36521434458E-06
 1.07870784008E+05 5.74898908477E+20 1.00001607961E+00 6.44025597071E+28 9.39436399737E-06
 1.08446105900E+05 5.79764047929E+20 1.00001612966E+00 6.47460445737E+28 9.42360437831E-06
 1.09024496245E+05 5.84670359110E+20 1.00001617987E+00 6.50913613839E+28 9.45293576977E-06
 1.09605971409E+05 5.89618190440E+20 1.00001623023E+00 6.54385199080E+28 9.48235845503E-06
 1.10190547844E+05 5.94607893287E+20 1.00001628075E+00 6.57875299689E+28 9.51187271822E-06
 1.10778242091E+05 5.99639821992E+20 1.00001633142E+00 6.61384014413E+28 9.54147884436E-06
 1.11369070779E+05 6.04714333898E+20 1.00001638226E+00 6.64911442531E+28 9.57117711938E-06
 1.11963050625E+05 6.09831789367E+20 1.00001643325E+00 6.68457683848E+28 9.60096783008E-06
 1.12560198436E+05 6.14992551814E+20 1.00001648440E+00 6.72022838702E+28 9.63085126414E-06
 1.13160531108E+05 6.20196987729E+20 1.00001653571E+00 6.75607007967E+28 9.66082771017E-06
 1.13764065628E+05 6.25445466703E+20 1.00001658718E+00 6.79210293055E+28 9.69089745766E-06
 1.14370819073E+05 6.30738361455E+20 1.00001663881E+00 6.82832795917E+28 9.72106079698E-06
 1.14980808610E+05 6.36076047857E+20 1.00001669060E+00 6.86474619051E+28 9.75131801944E-06
 1.15594051500E+05 6.41458904964E+20 1.00001674255E+00 6.90135865499E+28 9.78166941724E-06
 1.16210565094E+05 6.46887315037E+20 1.00001679466E+00 6.93816638852E+28 9.81211528349E-06
 1.16830366836E+05 6.52361663572E+20 1.00001684693E+00 6.97517043257E+28 9.84265591221E-06
 1.17453474264E+05 6.57882339329E+20 1.00001689937E+00 7.01237183414E+28 9.87329159833E-06
 1.18079905009E+05 6.63449734357E+20 1.00001695197E+00 7.04977164581E+28 9.90402263772E-06
 1.18709676795E+05 6.69064244021E+20 1.00001700474E+00 7.08737092578E+28 9.93484932715E-06
 1.19342807442E+05 6.74726267033E+20 1.00001705767E+00 7.12517073790E+28 9.96577196431E-06
 1.19979314864E+05 6.80436205482E+20 1.00001711076E+00 7.16317215168E+28 9.99679084784E-06
 1.20619217071E+05 6.86194464855E+20 1.00001716402E+00 7.20137624236E+28 1.00279062773E-05
 1.21262532169E+05 6.92001454073E+20 1.00001721744E+00 7.23978409089E+28 1.00591185531E-05
 1.21909278362E+05 6.97857585517E+20 1.00001727104E+00 7.27839678398E+28 1.00904279768E-05
 1.22559473948E+05 7.03763275059E+20 1.00001732479E+00 7.31721541417E+28 1.01218348507E-05
 1.23213137324E+05 7.09718942089E+20 1.00001737872E+00 7.35624107979E+28 1.01533394781E-05
 1.23870286988E+05 7.15725009546E+20 1.00001743281E+00 7.39547488506E+28 1.01849421632E-05
 1.24530941531E+05 7.21781903949E+20 1.00001748707E+00 7.43491794005E+28 1.02166432112E-05
 1.25195119649E+05 7.27890055427E+20 1.00001754150E+00 7.47457136079E+28 1.02484429284E-05
 1.25862840132E+05 7.34049897746E+20 1.00001759610E+00 7.51443626924E+28 1.02803416216E-05
 1.26534121876E+05 7.40261868346E+20 1.00001765087E+00 7.55451379335E+28 1.03123395992E-05
 1.27208983873E+05 7.46526408368E+20 1.00001770581E+00 7.59480506709E+28 1.03444371699E-05
 1.27887445220E+05 7.52843962686E+20 1.00001776092E+00 7.63531123046E+28 1.03766346438E-05
 1.28569525112E+05 7.59214979939E+20 1.00001781621E+00 7.67603342957E+28 1.04089323319E-05
 1.29255242850E+05 7.65639912562E+20 1.00001787166E+00 7.71697281661E+28 1.04413305460E-05
 1.29944617836E+05 7.72119216819E+20 1.00001792729E+00 7.75813054995E+28 1.04738295991E-05
 1.30637669576E+05 7.78653352835E+20 1.00001798309E+00 7.79950779410E+28 1.05064298049E-05
 1.31334417679E+05 7.85242784631E+20 1.00001803906E+00 7.84110571981E+28 1.05391314783E-05
 1.32034881862E+05 7.91887980151E+20 1.00001809521E+00 7.88292550406E+28 1.05719349351E-05
 1.32739081942E+05 7.98589411303E+20 1.00001815153E+00 7.92496833011E+28 1.06048404920E-05
 1.33447037845E+05 8.05347553985E+20 1.00001820803E+00 7.96723538754E+28 1.06378484670E-05
 1.34158769604E+05 8.12162888125E+20 1.00001826471E+00 8.00972787226E+28 1.06709591786E-05
 1.34874297356E+05 8.19035897711E+20 1.00001832156E+00 8.05244698656E+28 1.07041729467E-05
 1.35593641347E+05 8.25967070827E+20 1.00001837858E+00 8.09539393916E+28 1.07374900921E-05
 1.36316821933E+05 8.32956899688E+20 1.00001843579E+00 8.13856994520E+28 1.07709109364E-05
 1.37043859573E+05 8.40005880674E+20 1.00001849317E+00 8.18197622633E+28 1.08044358024E-05
 1.37774774842E+05 8.47114514367E+20 1.00001855073E+00 8.22561401069E+28 1.08380650139E-05
 1.38509588419E+05 8.54283305582E+20 1.00001860847E+00 8.26948453298E+28 1.08717988956E-05
 1.39248321096E+05 8.61512763409E+20 1.00001866640E+00 8.31358903448E+28 1.09056377734E-05
 1.39990993777E+05 8.68803401245E+20 1.00001872450E+00 8.35792876311E+28 1.09395819739E-05
 1.40737627474E+05 8.76155736832E+20 1.00001878278E+00 8.40250497342E+28 1.09736318250E-05
 1.41488243314E+05 8.83570292294E+20 1.00001884124E+00 8.44731892667E+28 1.10077876556E-05
 1.42242862536E+05 8.91047594172E+20 1.00001889989E+00 8.49237189084E+28 1.10420497954E-05
 1.43001506491E+05 8.98588173464E+20 1.00001895871E+00 8.53766514066E+28 1.10764185753E-05
 1.43764196646E+05 9.06192565662E+20 1.00001901772E+00 8.58319995768E+28 1.11108943273E-05
 1.44530954581E+05 9.13861310789E+20 1.00001907692E+00 8.62897763027E+28 1.11454773843E-05
 1.45301801992E+05 9.21594953438E+20 1.00001913630E+00 8.67499945368E+28 1.11801680802E-05
 1.46076760689E+05 9.29394042810E+20 1.00001919586E+00 8.72126673007E+28 1.12149667500E-05
 1.46855852601E+05 9.37259132755E+20 1.00001925561E+00 8.76778076853E+28 1.12498737299E-05
 1.47639099771E+05 9.45190781810E+20 1.00001931555E+00 8.81454288515E+28 1.12848893568E-05
 1.48426524362E+05 9.53189553237E+20 1.00001937567E+00 8.86155440303E+28 1.13200139691E-05
 1.49218148654E+05 9.61256015067E+20 1.00001943598E+00 8.90881665232E+28 1.13552479058E-05
 1.50013995047E+05 9.69390740136E+20 1.00001949647E+00 8.95633097028E+28 1.13905915072E-05
 1.50814086058E+05 9.77594306128E+20 1.00001955716E+00 9.00409870129E+28 1.14260451146E-05
 1.51618444327E+05 9.85867295618E+20 1.00001961803E+00 9.05212119691E+28 1.14616090704E-05
 1.52427092612E+05 9.94210296107E+20 1.00001967909E+00 9.10039981589E+28 1.14972837181E-05
 1.53240053795E+05 1.00262390007E+21 1.00001974035E+00 9.14893592425E+28 1.15330694021E-05
 1.54057350879E+05 1.01110870500E+21 1.00001980179E+00 9.19773089529E+28 1.15689664681E-05
 1.54879006989E+05 1.01966531344E+21 1.00001986342E+00 9.24678610961E+28 1.16049752627E-05
 1.55705045374E+05 1.02829433303E+21 1.00001992525E+00 9.29610295521E+28 1.16410961337E-05
 1.56535489406E+05 1.03699637656E+21 1.00001998727E+00 9.34568282747E+28 1.16773294298E-05
 1.57370362584E+05 1.04577206201E+21 1.00002004948E+00 9.39552712922E+28 1.17136755009E-05
 1.58209688530E+05 1.05462201257E+21 1.00002011189E+00 9.44563727076E+28 1.17501346982E-05
 1.59053490993E+05 1.06354685672E+21 1.00002017449E+00 9.49601466993E+28 1.17867073736E-05
 1.59901793849E+05 1.07254722826E+21 1.00002023728E+00 9.54666075211E+28 1.18233938803E-05
 1.60754621100E+05 1.08162376634E+21 1.00002030027E+00 9.59757695032E+28 1.18601945726E-05
 1.61611996878E+05 1.09077711553E+21 1.00002036346E+00 9.64876470517E+28 1.18971098060E-05
 1.62473945441E+05 1.10000792585E+21 1.00002042684E+00 9.70022546500E+28 1.19341399368E-05
 1.63340491179E+05 1.10931685283E+21 1.00002049042E+00 9.75196068585E+28 1.19712853227E-05
 1.64211658612E+05 1.11870455753E+21 1.00002055420E+00 9.80397183154E+28 1.20085463224E-05
 1.65087472388E+05 1.12817170662E+21 1.00002061818E+00 9.85626037367E+28 1.20459232958E-05
 1.65967957289E+05 1.13771897240E+21 1.00002068236E+00 9.90882779172E+28 1.20834166038E-05
 1.66853138228E+05 1.14734703288E+21 1.00002074673E+00 9.96167557304E+28 1.21210266084E-05
 1.67743040253E+05 1.15705657178E+21 1.00002081131E+00 1.00148052129E+29 1.21587536728E-05
 1.68637688542E+05 1.16684827862E+21 1.00002087609E+00 1.00682182147E+29 1.21965981615E-05
 1.69537108411E+05 1.17672284876E+21 1.00002094106E+00 1.01219160895E+29 1.22345604398E-05
 1.70441325307E+05 1.18668098344E+21 1.00002100625E+00 1.01759003568E+29 1.22726408743E-05
 1.71350364817E+05 1.19672338983E+21 1.00002107163E+00 1.02301725440E+29 1.23108398328E-05
 1.72264252662E+05 1.20685078108E+21 1.00002113722E+00 1.02847341867E+29 1.23491576843E-05
 1.73183014701E+05 1.21706387640E+21 1.00002120301E+00 1.03395868287E+29 1.23875947986E-05
 1.74106676929E+05 1.22736340105E+21 1.00002126900E+00 1.03947320219E+29 1.24261515470E-05
 1.75035265482E+05 1.23775008646E+21 1.00002133521E+00 1.04501713268E+29 1.24648283019E-05
 1.75968806635E+05 1.24822467023E+21 1.00002140161E+00 1.05059063119E+29 1.25036254367E-05
 1.76907326803E+05 1.25878789622E+21 1.00002146823E+00 1.05619385541E+29 1.25425433261E-05
 1.77850852540E+05 1.26944051456E+21 1.00002153505E+00 1.06182696390E+29 1.25815823459E-05
 1.78799410546E+05 1.28018328175E+21 1.00002160208E+00 1.06749011603E+29 1.26207428732E-05
 1.79753027658E+05 1.29101696067E+21 1.00002166932E+00 1.07318347203E+29 1.26600252860E-05
 1.80711730860E+05 1.30194232069E+21 1.00002173677E+00 1.07890719301E+29 1.26994299638E-05
 1.81675547278E+05 1.31296013766E+21 1.00002180442E+00 1.08466144089E+29 1.27389572871E-05
 1.82644504185E+05 1.32407119401E+21 1.00002187229E+00 1.09044637851E+29 1.27786076375E-05
 1.83618628996E+05 1.33527627878E+21 1.00002194037E+00 1.09626216954E+29 1.28183813981E-05
 1.84597949275E+05 1.34657618770E+21 1.00002200866E+00 1.10210897853E+29 1.28582789528E-05
 1.85582492732E+05 1.35797172322E+21 1.00002207717E+00 1.10798697091E+29 1.28983006870E-05
 1.86572287225E+05 1.36946369461E+21 1.00002214589E+00 1.11389631300E+29 1.29384469871E-05
 1.87567360761E+05 1.38105291795E+21 1.00002221482E+00 1.11983717200E+29 1.29787182408E-05
 1.88567741494E+05 1.39274021626E+21 1.00002228396E+00 1.12580971601E+29 1.30191148371E-05
 1.89573457732E+05 1.40452641949E+21 1.00002235332E+00 1.13181411400E+29 1.30596371661E-05
 1.90584537931E+05 1.41641236464E+21 1.00002242290E+00 1.13785053587E+29 1.31002856190E-05
 1.91601010700E+05 1.42839889579E+21 1.00002249269E+00 1.14391915241E+29 1.31410605884E-05
 1.92622904800E+05 1.44048686417E+21 1.00002256270E+00 1.15002013534E+29 1.31819624680E-05
 1.93650249147E+05 1.45267712818E+21 1.00002263293E+00 1.15615365728E+29 1.32229916529E-05
 1.94683072808E+05 1.46497055351E+21 1.00002270338E+00 1.16231989177E+29 1.32641485393E-05
 1.95721405009E+05 1.47736801319E+21 1.00002277405E+00 1.16851901328E+29 1.33054335245E-05
 1.96765275128E+05 1.48987038761E+21 1.00002284493E+00 1.17475119720E+29 1.33468470074E-05
 1.97814712703E+05 1.50247856462E+21 1.00002291604E+00 1.18101661988E+29 1.33883893877E-05
 1.98869747427E+05 1.51519343959E+21 1.00002298737E+00 1.18731545859E+29 1.34300610668E-05
 1.99930409154E+05 1.52801591546E+21 1.00002305892E+00 1.19364789155E+29 1.34718624469E-05
 2.00996727895E+05 1.54094690281E+21 1.00002313069E+00 1.20001409794E+29 1.35137939318E-05
 2.02068733821E+05 1.55398731994E+21 1.00002320269E+00 1.20641425787E+29 1.35558559264E-05
 2.03146457266E+05 1.56713809289E+21 1.00002327491E+00 1.21284855245E+29 1.35980488369E-05
 2.04229928723E+05 1.58040015558E+21 1.00002334735E+00 1.21931716371E+29 1.36403730707E-05
 2.05319178850E+05 1.59377444980E+21 1.00002342002E+00 1.22582027469E+29 1.36828290365E-05
 2.06414238468E+05 1.60726192532E+21 1.00002349292E+00 1.23235806939E+29 1.37254171444E-05
 2.07515138562E+05 1.62086353995E+21 1.00002356605E+00 1.23893073279E+29 1.37681378056E-05
 2.08621910282E+05 1.63458025960E+21 1.00002363940E+00 1.24553845086E+29 1.38109914326E-05
 2.09734584944E+05 1.64841305836E+21 1.00002371298E+00 1.25218141056E+29 1.38539784393E-05
 2.10853194032E+05 1.66236291856E+21 1.00002378679E+00 1.25885979985E+29 1.38970992408E-05
 2.11977769197E+05 1.67643083085E+21 1.00002386082E+00 1.26557380768E+29 1.39403542535E-05
 2.13108342260E+05 1.69061779426E+21 1.00002393509E+00 1.27232362403E+29 1.39837438952E-05
 2.14244945210E+05 1.70492481625E+21 1.00002400959E+00 1.27910943988E+29 1.40272685847E-05
 2.15387610208E+05 1.71935291285E+21 1.00002408433E+00 1.28593144722E+29 1.40709287425E-05
 2.16536369586E+05 1.73390310866E+21 1.00002415929E+00 1.29278983909E+29 1.41147247901E-05
 2.17691255848E+05 1.74857643696E+21 1.00002423449E+00 1.29968480953E+29 1.41586571505E-05
 2.18852301673E+05 1.76337393976E+21 1.00002430992E+00 1.30661655363E+29 1.42027262479E-05
 2.20019539913E+05 1.77829666791E+21 1.00002438559E+00 1.31358526752E+29 1.42469325079E-05
 2.21193003594E+05 1.79334568114E+21 1.00002446149E+00 1.32059114838E+29 1.42912763573E-05
 2.22372725921E+05 1.80852204814E+21 1.00002453763E+00 1.32763439444E+29 1.43357582245E-05
 2.23558740275E+05 1.82382684667E+21 1.00002461401E+00 1.33471520497E+29 1.43803785389E-05
 2.24751080213E+05 1.83926116358E+21 1.00002469062E+00 1.34183378032E+29 1.44251377314E-05
 2.25949779473E+05 1.85482609494E+21 1.00002476747E+00 1.34899032191E+29 1.44700362343E-05
 2.27154871974E+05 1.87052274609E+21 1.00002484456E+00 1.35618503222E+29 1.45150744811E-05
 2.28366391813E+05 1.88635223172E+21 1.00002492189E+00 1.36341811484E+29 1.45602529068E-05
 2.29584373271E+05 1.90231567595E+21 1.00002499946E+00 1.37068977440E+29 1.46055719476E-05
 2.30808850812E+05 1.91841421242E+21 1.00002507728E+00 1.37800021666E+29 1.46510320411E-05
 2.32039859082E+05 1.93464898437E+21 1.00002515533E+00 1.38534964847E+29 1.46966336265E-05
 2.33277432913E+05 1.95102114469E+21 1.00002523363E+00 1.39273827776E+29 1.47423771439E-05
 2.34521607323E+05 1.96753185606E+21 1.00002531217E+00 1.40016631360E+29 1.47882630352E-05
 2.35772417515E+05 1.98418229097E+21 1.00002539096E+00 1.40763396615E+29 1.48342917435E-05
 2.37029898884E+05 2.00097363185E+21 1.00002546999E+00 1.41514144671E+29 1.48804637132E-05
 2.38294087008E+05 2.01790707114E+21 1.00002554927E+00 1.42268896770E+29 1.49267793903E-05
 2.39565017659E+05 2.03498381134E+21 1.00002562879E+00 1.43027674267E+29 1.49732392219E-05
 2.40842726798E+05 2.05220506516E+21 1.00002570857E+00 1.43790498630E+29 1.50198436568E-05
 2.42127250579E+05 2.06957205557E+21 1.00002578859E+00 1.44557391444E+29 1.50665931449E-05
 2.43418625348E+05 2.08708601586E+21 1.00002586886E+00 1.45328374407E+29 1.51134881377E-05
 2.44716887645E+05 2.10474818980E+21 1.00002594938E+00 1.46103469334E+29 1.51605290882E-05
 2.46022074204E+05 2.12255983164E+21 1.00002603015E+00 1.46882698155E+29 1.52077164504E-05
 2.47334221956E+05 2.14052220629E+21 1.00002611117E+00 1.47666082918E+29 1.52550506801E-05
 2.48653368029E+05 2.15863658933E+21 1.00002619244E+00 1.48453645789E+29 1.53025322345E-05
 2.49979549749E+05 2.17690426714E+21 1.00002627397E+00 1.49245409050E+29 1.53501615719E-05
 2.51312804641E+05 2.19532653700E+21 1.00002635575E+00 1.50041395105E+29 1.53979391524E-05
 2.52653170429E+05 2.21390470716E+21 1.00002643778E+00 1.50841626475E+29 1.54458654373E-05
 2.54000685041E+05 2.23264009694E+21 1.00002652007E+00 1.51646125802E+29 1.54939408894E-05
 2.55355386604E+05 2.25153403683E+21 1.00002660262E+00 1.52454915849E+29 1.55421659730E-05
 2.56717313450E+05 2.27058786857E+21 1.00002668542E+00 1.53268019500E+29 1.55905411538E-05
 2.58086504115E+05 2.28980294527E+21 1.00002676848E+00 1.54085459761E+29 1.56390668989E-05
 2.59462997343E+05 2.30918063147E+21 1.00002685180E+00 1.54907259761E+29 1.56877436769E-05
 2.60846832080E+05 2.32872230328E+21 1.00002693538E+00 1.55733442753E+29 1.57365719578E-05
 2.62238047483E+05 2.34842934844E+21 1.00002701922E+00 1.56564032112E+29 1.57855522132E-05
 2.63636682917E+05 2.36830316644E+21 1.00002710332E+00 1.57399051340E+29 1.58346849161E-05
 2.65042777957E+05 2.38834516861E+21 1.00002718768E+00 1.58238524063E+29 1.58839705409E-05
 2.66456372390E+05 2.40855677822E+21 1.00002727230E+00 1.59082474033E+29 1.59334095635E-05
 2.67877506213E+05 2.42893943060E+21 1.00002735719E+00 1.59930925129E+29 1.59830024614E-05
 2.69306219639E+05 2.44949457322E+21 1.00002744234E+00 1.60783901357E+29 1.60327497134E-05
 2.70742553093E+05 2.47022366578E+21 1.00002752776E+00 1.61641426853E+29 1.60826518000E-05
 2.72186547217E+05 2.49112818035E+21 1.00002761344E+00 1.62503525878E+29 1.61327092031E-05
 2.73638242869E+05 2.51220960147E+21 1.00002769939E+00 1.63370222825E+29 1.61829224059E-05
 2.75097681127E+05 2.53346942623E+21 1.00002778561E+00 1.64241542218E+29 1.62332918935E-05
 2.76564903284E+05 2.55490916437E+21 1.00002787210E+00 1.65117508708E+29 1.62838181521E-05
 2.78039950859E+05 2.57653033844E+21 1.00002795885E+00 1.65998147082E+29 1.63345016698E-05
 2.79522865586E+05 2.59833448386E+21 1.00002804588E+00 1.66883482256E+29 1.63853429359E-05
 2.81013689427E+05 2.62032314903E+21 1.00002813317E+00 1.67773539280E+29 1.64363424414E-05
 2.82512464564E+05 2.64249789549E+21 1.00002822074E+00 1.68668343338E+29 1.64875006788E-05
 2.84019233407E+05 2.66486029794E+21 1.00002830858E+00 1.69567919747E+29 1.65388181420E-05
 2.85534038590E+05 2.68741194447E+21 1.00002839669E+00 1.70472293961E+29 1.65902953267E-05
 2.87056922976E+05 2.71015443655E+21 1.00002848508E+00 1.71381491568E+29 1.66419327299E-05
 2.88587929654E+05 2.73308938925E+21 1.00002857374E+00 1.72295538292E+29 1.66937308503E-05
 2.90127101947E+05 2.75621843128E+21 1.00002866268E+00 1.73214459998E+29 1.67456901880E-05
 2.91674483404E+05 2.77954320513E+21 1.00002875189E+00 1.74138282684E+29 1.67978112449E-05
 2.93230117811E+05 2.80306536722E+21 1.00002884139E+00 1.75067032489E+29 1.68500945241E-05
 2.94794049185E+05 2.82678658795E+21 1.00002893116E+00 1.76000735692E+29 1.69025405306E-05
 2.96366321779E+05 2.85070855188E+21 1.00002902121E+00 1.76939418712E+29 1.69551497709E-05
 2.97946980079E+05 2.87483295782E+21 1.00002911154E+00 1.77883108107E+29 1.70079227529E-05
 2.99536068813E+05 2.89916151896E+21 1.00002920215E+00 1.78831830579E+29 1.70608599863E-05
 3.01133632943E+05 2.92369596297E+21 1.00002929305E+00 1.79785612972E+29 1.71139619822E-05
